Tweet ID,entity,sentiment,Tweet content,Predicted Sentiment
6907,johnson&johnson,Positive,johnson johnson beat q estimate raise dividend johnson johnson jnj stock rose pm et today investor optimistic company strong first quarter result dividend hike johnsonandjohnson earnings dividend marketrealist com johnso http co bk gdrh,Positive
2547,Borderlands,Positive,love u guy,Positive
645,ApexLegends,Neutral,alright let road gold apex ranked come hang twitch tv cpatran gaming streaming twitch twitchaffilate twitchstreamers twitchstreamer apexlegends,Neutral
12480,WorldOfCraft,Neutral,zysola blogspot com p welcome html zysola tech technews techworld technology innovation world warcraft rated xbox series x brazil l,Neutral
13039,Xbox(Xseries),Positive,damn microsoft going showing new xbox series x sony made peep theverge com playstation guy thing sound like screamer,Positive
4895,GrandTheftAuto(GTA),Negative,stand as omg,Negative
4798,Google,Neutral,death app store goo gl c rgxc google play goo gl yjvqxr breeding game death http co ddcn mdy,Neutral
3683,Cyberpunk2077,Positive,wait get next gen console playstation cdprojektred cyberpunk,Positive
4272,CS-GO,Neutral,csgo road rio prediction north america group evilgeniuses thief geng cloud triumphgaminggg orgless group b teamliquid mibr furiagg envy bad news bear yeahgaming pic twitter com z vzbj,Neutral
714,ApexLegends,Negative,playapex problem buy battlepass new patch,Negative
795,ApexLegends,Neutral,mixer com sirdover ut mixer smallstreamersconnect apexlegends ranked pathfinder,Neutral
410,ApexLegends,Neutral,squadwipe turn n burn apexlegends xboxshare pic twitter com leg gbd j,Negative
5688,HomeDepot,Negative,boycotting home depot shop place longer get money american buy book stamp postal office many keep running,Negative
10601,RedDeadRedemption(RDR),Positive,new red dead redemption graphic look incredible,Positive
11567,TomClancysRainbowSix,Positive,like narwhalsulky super surprised sent siege swag including headset shit think cheeky giveaway might order guy think rainbowsixsiege thanks rainbow game super unexpected pic twitter com pqmvtnmvuh,Positive
10315,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,hear little sister arguing people pubg,Irrelevant
7019,johnson&johnson,Negative,lmao country fvcked jfc saw johnson johnson commercial know folk toxic talc causing cancer talking working round clock covid vaccine line folk roll sleeve,Negative
3426,Facebook,Neutral,woops made bunch boomer men mad facebook lmfaoooo pic twitter com yijbzv f,Neutral
1698,CallOfDutyBlackopsColdWar,Irrelevant,shitting non preorder kid twitch tv greasysunnyvale blackopscoldwar coldwarbeta http co xqfpzkuqe,Irrelevant
12987,Xbox(Xseries),Positive,may gon na awesome,Positive
6961,johnson&johnson,Neutral,transvaginal mesh johnson johnson fined deceptive marketing woman theguardian com business,Neutral
5861,HomeDepot,Irrelevant,pic cute,Positive
3331,Facebook,Negative,facebook hub fake information,Negative
6851,johnson&johnson,Neutral,skunkworks johnson johnson rushing develop coronavirus vaccine inquirer com business drug via phillyinquirer,Neutral
9336,Overwatch,Negative,gon na say overwatch essentially nominated lgbtq game year worse rise skywalker nominated lgbtq film year least rise skywalker slow footage zoom see gay shit squint,Negative
8179,Microsoft,Positive,trust technology important satyanadella msinspire love boomerang background mvpbuzz sharing technology new feature like boomerang community microsoft pic twitter com suntr x,Positive
1131,AssassinsCreed,Positive,assassin creed odyssey probably favorite series,Positive
6431,Fortnite,Negative,epicgamestr fortnitegame save world glithced get vbucks save world daily log pressed claim worked showing,Negative
6267,FIFA,Negative,pissing people fifa twitter,Negative
1223,Battlefield,Negative,eahelp hi booted battlefield v game unable go online seeing people subreddit say issue battlefield server,Negative
8131,Microsoft,Positive,whoever created undo button microsoft word genius,Positive
12792,WorldOfCraft,Negative,warcraft explain bullshit thanks pic twitter com wel cu knz,Negative
7004,johnson&johnson,Neutral,covid vaccine big shock corona vaccine johnson johnson stop trial thekhabarbharat com india english,Neutral
2857,Dota2,Positive,ugh remember staring lina drooling day even made screensaver look freaking good,Positive
659,ApexLegends,Neutral,haha bet point digitalnutter ranked apexlegends xboxshare pic twitter com zprctbdtvt,Negative
1431,Battlefield,Neutral,flank kill battlefieldv bfv p share store playstation com tid cusa http co auovyejztc,Neutral
6338,FIFA,Negative,chaplinez morning might agree mean disrespect anyone feel international break pandemic terrible idea understand guy fifa thinking right,Negative
4880,GrandTheftAuto(GTA),Positive,love gta san andreas red death redemption also still old p slim would love get please,Positive
2897,Dota2,Negative,dead game,Positive
11388,TomClancysRainbowSix,Positive,loving r animal crossing crossover somehow surprising animal crossing doom,Positive
8876,Nvidia,Negative,gbit seriously threatening nvidia super review,Negative
7879,MaddenNFL,Irrelevant,love starting day twitter getting blessed demon,Positive
703,ApexLegends,Neutral,agree also tiresome play boring look hope olympus come either rotate see much,Negative
11620,Verizon,Neutral,verizon wireless customer faced service issue peoria area company say dlvr rth qy,Neutral
4701,Google,Positive,lol looking something listen upbeat first recommendation heart go nice job google,Positive
2935,Dota2,Negative,delete techie pls fck u dota,Negative
3312,Facebook,Neutral,house democrat say facebook amazon alphabet apple enjoy monopoly power recommend big change cnb cx gfvxq,Neutral
8719,NBA2K,Negative,nba k guy got ta fix shooting bug bc everytime green people kicked green animation flicker like crazy also kicking stats park garbage bc,Negative
10091,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,impress indian girl sahilyaduvanshi love first impressgirl mrfaisu fairness raipur chhattisgarh chomic boy mridul faisu faisusquad tiktok tiktokmemes impressgirlfriend meme pubg skincare urvashirautela workout ptlife fair fairskin love,Irrelevant
6353,FIFA,Positive,easily best fifa first time secondary division ball control free kick spin placement original soundtrack vibe unmatched fifa easportsfifa fifa pic twitter com lmzxeagopr,Positive
2573,Borderlands,Negative,cricket worst hivemind fandom done time would love better tarzan level kingdom heart bad borderland,Negative
9661,PlayStation5(PS5),Positive,true epic omfg,Positive
2751,Borderlands,Irrelevant,congratulation borderland research institute recent grant amount pcqc bri dedicated study montezuma quail trans pecos region order better understand population projection quailhunting quailconservation pic twitter com jgjgybt u,Irrelevant
13195,Xbox(Xseries),Positive,great starting price,Positive
3634,Cyberpunk2077,Positive,delayed game eventually good rushed game forever bad shigeru miyamoto video game design legend devs cyberpunk please take care game waited year week hurt,Negative
4094,CS-GO,Positive,best luck,Positive
3469,Facebook,Positive,interested,Positive
10563,RedDeadRedemption(RDR),Positive,red dead redemption got wanting move mother fucking ranch,Positive
9481,Overwatch,Negative,goodness playoverwatch matchmaking competitive shitty trump dick fucking usa as,Negative
9415,Overwatch,Negative,everyone think playoverwatch open que comp rolling sigma hell supp player overwatch,Negative
7384,LeagueOfLegends,Positive,league legend taught come term disappointing third novel,Positive
10249,PlayerUnknownsBattlegrounds(PUBG),Negative,hate music,Negative
2191,CallOfDuty,Neutral,who ready zombie royale warzone stream tonight gamerretweets callofduty warzone twitch streamer modernwarfare gulagking pureyo head twitch tv justgln give u follow turn notification miss fun roadtoaffliate,Neutral
7587,LeagueOfLegends,Neutral,league legend k pop group k da announces comeback single baddest entertainment announces baddest comeback entertainment insidexpress com entertainment,Neutral
11533,TomClancysRainbowSix,Neutral,quick k rainbowsixsiege rainbowsix ranked tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream mixer com kn blunt instagram com p b xyqehnnba,Neutral
1804,CallOfDutyBlackopsColdWar,Positive,black ops cold war official reveal new trailer thought youtu ygbjhf zy via youtube wait bro love video getting hype realthunder,Positive
9348,Overwatch,Irrelevant,normal people hate overwatch becouse comunnity toxic yo one mic second later trash omfg go bed unistall game want people voice chat xd,Irrelevant
8566,NBA2K,Neutral,bitch as legend vip little brother game win streak smfh ronnie k nba k pic twitter com gd kn jvj,Negative
6291,FIFA,Positive,worldcupathome five african match would love see fifa googlehits com worldcupathome http co lvr g vhsn,Neutral
6569,Fortnite,Irrelevant,watched nba quiet time actually boycotted year hong kong fiasco dame lillard may bring back like fortnite heater,Positive
1221,Battlefield,Negative,eahelp able log battlefield v xbox one friend encountered issue go data sync however bf nhl game appear fine though,Negative
5454,Hearthstone,Neutral,say playing hearthstone ptq last weekend made appreciate magic organized play pt level even consistent disappointment,Positive
127,Amazon,Neutral,great storytelling peppered detail brought world life make easy recommend amazon reviewer mystery cosycrime readindie mybook clenchermill http co c lihx x,Neutral
6586,Fortnite,Irrelevant,year old trading stock market scary news instill good financial habit curiosity equally high chance going opposite way seeding gambling tendency heavy loss trading f o worse becoming next blue whale worth,Negative
8373,Microsoft,Neutral,may first observe macos developer make internet go decade half entire time like lol fuck microsoft buying open source day perhaps developer centric laptop next,Negative
3039,Dota2,Neutral,say hello sasha hostyn aka scarlett current highest earning female esports player world hail canada built amazing career playing starcraft dota much respect amazing woman role model onfirescarlett pic twitter com dm v cty,Neutral
7600,LeagueOfLegends,Irrelevant,c going miss league legend happy wish best thing,Positive
10933,TomClancysGhostRecon,Negative,ghostrecon ghostreconbreakpoint took terminator pic twitter com qjrq ic,Positive
3058,Dota2,Positive,k k love dota putang ina,Positive
7285,LeagueOfLegends,Negative,damn want lp back shit league legend,Negative
8788,NBA2K,Negative,,Negative
12627,WorldOfCraft,Irrelevant,admiration artist grows every year beautiful malukah daughter sea world warcraft acoustic cover malukah youtu oi ahw via youtube,Irrelevant
3602,Cyberpunk2077,Irrelevant,rtxon miki one else brother would happy rtxon nvid,Irrelevant
9105,Nvidia,Positive,interesting get something smartphones nvidia,Positive
6404,Fortnite,Irrelevant,whoisaddison made fortnite montage,Irrelevant
5464,Hearthstone,Positive,yogg saron puzzle box quite possibly favorite card game secret puzzle box make truly crazy insane wtf moment fun even shitshow hearthstone,Positive
10695,RedDeadRedemption(RDR),Neutral,esports curiosity probably know red dead redemption goalsn com esport http co jmlbsxauou,Neutral
8955,Nvidia,Neutral,nvidia geforce google stadium rival suffers another blow news net nvidia geforce http co ijnjv l c,Neutral
1565,Battlefield,Irrelevant,saw tweet story told cuz mad men died war battlefield treatment even think another ww movie ppl would even know,Negative
3361,Facebook,Irrelevant,bro abusive internet boyfriend used call stupid bitch whenever nigga used like pic facebook used beg mad stupid bitch real,Negative
8408,NBA2K,Negative,k game never,Negative
11622,Verizon,Negative,verizonfios frustration hold min finally talk rep say call back due static hear hour still heard terrible customer service experience verizon,Negative
1023,AssassinsCreed,Negative,experience assassin creed odyssey wtf opening credit playing day spider man disc,Negative
11311,TomClancysRainbowSix,Neutral,time show love good streamer head knockout channel he rainbowsixsiege right show love,Neutral
4274,CS-GO,Positive,crushing c go windailysports congrats jack,Positive
10412,RedDeadRedemption(RDR),Irrelevant,red dead redemption load time xbox series x second p second xboxseriesx p yet sony still better machine,Positive
710,ApexLegends,Neutral,bout fuck around stream playapex grind brawlhalla afterwards mixer com shinobiszn bitgang http co abupn yjfv,Neutral
7506,LeagueOfLegends,Negative,dont forget tpci partnering ncent mobile pokemon league legend league league aside ncent really shady shitty company likely featured,Negative
5074,GrandTheftAuto(GTA),Positive,hella good option loved game got ta go gta pic twitter com dcutj qa,Positive
4385,CS-GO,Irrelevant,pinkwardlol mad lost game csgo banned twitch weakkk,Irrelevant
8343,Microsoft,Neutral,microsoft owned minecraft stop using amazon cloud teknoids com mic,Neutral
8716,NBA2K,Negative,nba k k anything like never buying game make game like k,Negative
3277,Facebook,Negative,success past came people know single thing time go back audience done facebook catering crowd anymore,Negative
11808,Verizon,Negative,verizon done charge damn much cellphone plus service suck,Negative
10223,PlayerUnknownsBattlegrounds(PUBG),Positive,thank waqar bhai finally pubg unbanned waqarzaka pic twitter com pgeadhptnc,Positive
3084,Dota2,Neutral,king,Neutral
921,AssassinsCreed,Neutral,get ready weekend special offer marvel spider man assassin creed black flag call duty infinite warfare many others week visit nzgameshop com special offer get great deal http co hqtroevpp,Neutral
4367,CS-GO,Irrelevant,friendship ended mibr furia best friend,Irrelevant
7446,LeagueOfLegends,Negative,league legend started fps spike two day ago sign stop playing,Negative
5417,Hearthstone,Positive,hey guy hit legend eu incredible winrate seems strange take got lot reward new rank look kinda cool overall pretty happy change till hearthstone pic twitter com x nqitoklo,Positive
4650,Google,Positive,great big company everything otherwise today would yellow page yahoo google able give u cool product thinking optimist say zoom u disrupter many googlemeet airmeet com,Positive
3296,Facebook,Irrelevant,parent freak much someone know add facebook,Negative
8917,Nvidia,Neutral,shipped first gpu enabled production code bravetools lxd make easy passthrough host hardware nvidia driver bravetools abstract configuration make easy automate future release ai devops opensource github com bravetools bra http co k myiaxx,Neutral
4922,GrandTheftAuto(GTA),Irrelevant,na pc come vibe messing around gta twitter twitch tv milzzz ttd,Irrelevant
9840,PlayStation5(PS5),Positive,p look nice love white,Positive
10444,RedDeadRedemption(RDR),Neutral,jul red dead redemption amazon p amzn yuuab x amzn smbhgx http co uoqrcwdw,Neutral
13074,Xbox(Xseries),Neutral,news gamesradar retailer emailing customer advise xbox series x pre order hono download app applaygames news video game information play google com store apps det gamesradar com retailer,Neutral
10722,RedDeadRedemption(RDR),Positive,thanks rockstargames rock star reddeadredemption pic twitter com ztc ucgrl,Positive
8244,Microsoft,Positive,delivered house team microsoft dynamic enhances productivity increase agility organisation adapt quickly change get touch today find razorblue com contact u http co ttn jmgaaj,Positive
6019,FIFA,Negative,switzerland open criminal case fifa bos infantino scooplive org switzerland op,Negative
2738,Borderlands,Neutral,borderland two fucking dragon someone help,Negative
9807,PlayStation5(PS5),Positive,fuck buying one man gon na buy one,Negative
3525,Facebook,Negative,glad never joined facebook,Negative
10082,PlayerUnknownsBattlegrounds(PUBG),Neutral,africa esports championship back exciting season featuring league legend tekken fifa pubg mobile calling zambian player sign register visit aec africa esportsafreeca gematrix aec zambia http co oumpcqvzsy,Neutral
9675,PlayStation5(PS5),Negative,waow p game retracting announcement pc port surely coincidental mistake,Negative
524,ApexLegends,Irrelevant,happy birthday gautam,Irrelevant
5217,Hearthstone,Negative,playhearthstone mana hero power deal one damage make token hero power cost double absolutely worth playing guy think made dh took underpowered class made unusable ladder,Negative
3670,Cyberpunk2077,Positive,going right great reporting nightcitylifede,Positive
10188,PlayerUnknownsBattlegrounds(PUBG),Positive,congratulation guy finally pubg unban ho gye thnks zakawaqar thnks pubg lover,Positive
10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,amazing mainstream medium try normalise muslim criminal terrorist bdutt painted burhan wani facebook star son schoolmaster washingtonpost made baghdadi austere scholar print paint shahrukh aspiring model,Irrelevant
6687,Fortnite,Positive,un popular opinion fortnite kind best game ever played t almost like thought person life alone,Negative
9063,Nvidia,Positive,amd really got scared nvidia ampere quit making gpus switched bike,Positive
3456,Facebook,Neutral,sleep random facebook article care hour ago kylie jenner dealing troll calling ugly http co cvzgcozdee,Neutral
6694,Fortnite,Negative,free use recent work fortnite pic twitter com p vmutkt,Negative
9864,PlayStation5(PS5),Neutral,know people app told someone buy p insulting,Negative
12743,WorldOfCraft,Irrelevant,lol set string tinder date back would bail without messaging figured would save disappointment made excuse later like oh know socially work fo make money work maye next year,Negative
3727,Cyberpunk2077,Irrelevant,due upgrade gtx windforce would great needed enjoy cyber punk calebdorward rtxon,Irrelevant
9082,Nvidia,Positive,insane make want upgrade gpu,Positive
5149,GrandTheftAuto(GTA),Neutral,mori,Neutral
1882,CallOfDutyBlackopsColdWar,Positive,still favorite cod teaser ever twitter com call fdutywiki,Positive
10095,PlayerUnknownsBattlegrounds(PUBG),Negative,pubg available android playstore io pubg banned,Negative
9495,Overwatch,Negative,offended,Negative
7829,MaddenNFL,Negative,one many reason madden sorry as game,Negative
1448,Battlefield,Irrelevant,ban battlefield player itzawwzy occurred see detail bf db com player ban,Irrelevant
11106,TomClancysGhostRecon,Positive,see mess talking smh tryna play head work ugh got ta wait ghostreconbreakpoint instagram com p cfkowbifdrv,Negative
10598,RedDeadRedemption(RDR),Neutral,red dead redemption online streamlabs com warrenarroyo h,Neutral
1529,Battlefield,Positive,classic,Positive
2190,CallOfDuty,Irrelevant,hentwitch go team happy hen house,Irrelevant
6137,FIFA,Negative,sick sidemen stans oh mean people called bullshit fucking lazy post important petition speak spread awareness important movement time post fucking fifa acted,Negative
5338,Hearthstone,Neutral,talk way much shit playing hearthstone battleground someone started week half ago,Negative
533,ApexLegends,Irrelevant,communication key bust as,Negative
10844,TomClancysGhostRecon,Negative,ghostrecon sound issue since latest update playing friend hear weapon firing clicking sound sound please fix,Negative
5536,Hearthstone,Positive,insane,Positive
6992,johnson&johnson,Positive,combining product engagement analytics digitalsignage content continuously optimized learn johnson johnson drove sale lift beauty sale lift otc learn buff ly fcqupt http co h pgadlck,Neutral
8349,Microsoft,Positive,game day microsoft xbox year old waiting entire generation comeback hope hit grandslam xboxgamesshowcase xboxseriesx,Positive
5212,Hearthstone,Positive,like hearthstone pic twitter com ef lvsy,Positive
3463,Facebook,Neutral,someone shared facebook come find original gem,Neutral
6496,Fortnite,Neutral,dusty depot,Neutral
12725,WorldOfCraft,Irrelevant,oh boy bet response comment level headed barrage outrage anger,Irrelevant
7463,LeagueOfLegends,Neutral,check video leagueoflegends captured outplayed alienwaregames pic twitter com x kqew hw,Positive
11107,TomClancysGhostRecon,Negative,like almost time ubisoft problem receive reward later ubisoft,Negative
13,Amazon,Positive,hated packing one least sold arrived safely lol resellercommunity flipping thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon sourcing instagram com p cbbfx rfqhw,Positive
12493,WorldOfCraft,Positive,release woltk expansion best one far blizzmilkfat blizzard ent warcraft mikemorhaime day pic twitter com fgplmastt,Positive
2592,Borderlands,Neutral,game mutuals pok mon borderland p much sims played forever tho spiderman p spyro reignited uuuh good either ciaranstrange sasspiria orionsuccs msmarquise bleh,Neutral
8184,Microsoft,Negative,really really hope microsoft taking away previously multi platform stuff fucking suck always fucking sucked,Negative
7406,LeagueOfLegends,Positive,dreamed playing league legend korone playing support shaco controller vivid,Positive
8805,Nvidia,Neutral,installed nvidia driver using guide true false com fedora nv firefox still laggy figma,Neutral
11465,TomClancysRainbowSix,Negative,wtf going new playstation update make open party anymore see anyone else party unless invited askps uk also top siege server connecting definitely finish battlepass time rainbow game,Negative
1474,Battlefield,Negative,eahelp ea account telling invalid let play star war battlefront battlefield v resolved issue yet want play ea game,Negative
5568,Hearthstone,Negative,shadowverse look cool look like hearthstone mean could get addicted fear fear,Negative
9467,Overwatch,Negative,never understand people enjoy overwatch,Negative
11149,TomClancysGhostRecon,Negative,ghostrecon please fix mountain error hour already,Negative
4186,CS-GO,Neutral,choked eco round big l,Neutral
5421,Hearthstone,Neutral,found way lot core play hearthstone time introduce noz core mu ultimate challenge core rope start burning play turn sorry bad audio quality clip twitch tv shortpunchypel,Neutral
9116,Nvidia,Neutral,nice follow pcgeekinfo twitter pcgeekinfo youtube youtube com pcgeekinfo drdisrespect rgblights pcgaming pcmasterrace pcsetup pc gamer gaming amd ryzen nvidia titanrtx meme intel pcgamer instagram com p b hzxc hupf,Neutral
4153,CS-GO,Positive,help win awesome c go giveaway idle empire wn nr dmjyt,Positive
8151,Microsoft,Positive,thanks amazing team microsoft generously donated office license aha today grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office charity donation nonprofit gratitude austin,Positive
6494,Fortnite,Negative,looking pc spec yeah run fortnite fps bitch dont care play fortnite,Negative
5716,HomeDepot,Negative,homedepot slightly hate wasting time store morning,Negative
345,Amazon,Neutral,bigram poem inspired wileyed amazon personalize personalize use use x x item ed wiley,Neutral
2388,CallOfDuty,Negative,call duty logic nerfs time keep helicopter make akimbo stupid cheating,Negative
7635,MaddenNFL,Neutral,madden curse broken give cover lj era eamaddennfl easports mut,Negative
12565,WorldOfCraft,Neutral,earned rare well done achievement warcraft,Neutral
2750,Borderlands,Negative,borderland need help game reason character lagging matter whose hose solo game date really frustrating idea would,Negative
9273,Overwatch,Irrelevant,live time overwatch shenanigan yall gunna bullshit around rage game lol see ya theta tv spazzxattack,Irrelevant
980,AssassinsCreed,Positive,amazing,Positive
9039,Nvidia,Irrelevant,apple innovate anymore,Negative
1356,Battlefield,Irrelevant,ban battlefield player yourdaddyyyyyy occurred see detail bf db com player ban,Irrelevant
9388,Overwatch,Negative,hunduks never happy overwatch beta,Negative
7947,MaddenNFL,Positive,nice game eamaddennfl pic twitter com csvm lov,Positive
9452,Overwatch,Positive,started playing overwatch switch right covee started combination game console made friendly gaming experience really zen compared lobby witnessed,Positive
800,ApexLegends,Positive,modernwarfare sd best fps love rainbowsixsiege toxic community random operator nerfs based player frustration level lost apexlegends dope tho fortnite cool pubg made mil added new landing control gg,Positive
12409,WorldOfCraft,Irrelevant,wow buddy,Positive
2533,Borderlands,Neutral,wine drunk playing new borderland goddess life fun life findom,Positive
9145,Nvidia,Positive,nvidia broadcast amp came right suddenly find practicing pic twitter com yhpzj h wt,Positive
3723,Cyberpunk2077,Irrelevant,interesting read agree woman career cybersecurity woman better cybersecurity men study showed password security bit ly fdk k password womenintech cyberintelligence cyberpunk http co xig g dfr,Neutral
2709,Borderlands,Neutral,hey jackwagons dont get come say hi playing borderland chatting smallstreamer smallstreamercommunity twitchstreamers twitchaffiliate roadtopartner twitch twitchstreamer supportsmallstreamers wtf twitch tv cblack,Neutral
3532,Facebook,Neutral,facebook employee reportedly feel guilty company fix known security risk fast enough prevent biggest data breach ever businessinsider com facebook emplo via businessinsider,Negative
6715,Fortnite,Negative,fortnite bot make game unplayed lmfao literally unplayable course land axe loot bot weapon already ground shoot even arm lmfao fortnite right waste data http co mmerzuizyl,Negative
2802,Dota2,Positive,bit late finally got master tier best hero redd j otzm dota http co sjkembe,Positive
12720,WorldOfCraft,Neutral,much draenor flying,Positive
4936,GrandTheftAuto(GTA),Neutral,man gta shit lol,Negative
10513,RedDeadRedemption(RDR),Neutral,red dead redemption xbox jogando game pas mixer com valtinhoroberto game,Neutral
2941,Dota2,Neutral,truely masterpiece indeed may exciting emotional outstanding job remark end era gaming history truesight teamnigma dreamog ti dota,Positive
6949,johnson&johnson,Irrelevant,realdonaldtrump plan rush vaccine fucked buddy,Irrelevant
13012,Xbox(Xseries),Irrelevant,happening peasant going war company,Negative
10212,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,worst thing pubg banned player knew ban till app shown error playing non social medium watch news pubgmobile,Negative
10256,PlayerUnknownsBattlegrounds(PUBG),Neutral,ptaofficialpk u wanted ban pubg personnel fight pubg corp pls unban game thousand people requested u ban game see lakh people requesting unban dont take pubg pride problem,Neutral
12514,WorldOfCraft,Neutral,yup zombie plague world warcraft shadowlands ift tt xboyt,Neutral
5045,GrandTheftAuto(GTA),Irrelevant,might need business lawyer business threatened lawsuit businesslawyer gta etobicoke,Negative
8417,NBA2K,Neutral,nba k guy got ta get chris smoove k manager commentates real basketball influence basketball knowledge come playing understanding go reach shite job make offer make se,Neutral
4821,GrandTheftAuto(GTA),Irrelevant,leaked fifa gta gameplay open link leaked nude photo lana rhoades riley reid abella danger mia malkova eva elfie brandi love mia khalifa atumn fall nicole aniston lena paul elsa jean harry style john cena bts zsmitty zoe laverne bit ly e jxt,Irrelevant
7547,LeagueOfLegends,Neutral,far go time maybe revisit later sorry leagueoflegends artoflegends yuumi pic twitter com iyadyvwmd,Negative
12946,Xbox(Xseries),Irrelevant,xsxfridgesweeps powerful fridge world beast,Irrelevant
4456,Google,Negative,kill someone make point google vice ny time play life science company use horrible photo,Negative
8970,Nvidia,Negative,super feel really inadequate nvidia,Negative
4306,CS-GO,Positive,keep great work king,Positive
10406,RedDeadRedemption(RDR),Irrelevant,driving new mexico like driving red dead redemption,Positive
2457,Borderlands,Irrelevant,stupid year old write bad poetry need get away computer talk real people believe vampire,Negative
507,ApexLegends,Positive,trailer dropping around hour minute cant wait apexlegends playapex apex intel pic twitter com gpnya,Negative
6356,FIFA,Irrelevant,shame weemanronza get first round fifa tournament week account nice guy good player gettin bud parkit,Irrelevant
2195,CallOfDuty,Irrelevant,fuck mate callofduty modernwarfare callofdutymodernwarfare p p share pic twitter com rq ruiap,Neutral
12618,WorldOfCraft,Neutral,lower blackrock spire guild one point started sharing warcraft story chatting discord thing got weird tank girl told u woman batshit crazy hearing one story might start suckin dick,Neutral
11550,TomClancysRainbowSix,Negative,rainbow game hey playing ranked entire lobby ping shot everyone kicked except buddy mine cancelled match ban,Negative
6894,johnson&johnson,Negative,extraordinary podcast deanna berg fight bilateral ovarian cancer determination hold johnson johnson account negligence selling talc based baby powder witnesspodcasts com show verified,Negative
12541,WorldOfCraft,Positive,absolutely love thank much beautiful version lani thel,Positive
2600,Borderlands,Positive,want thank sskywildkatsss letting run new borderland dlc last night lot fun,Positive
6509,Fortnite,Negative,know fortnitegame doesnt seem care asia server care every single server region yet asia ppl south east asia bad ping fighting japanese ping epic fuck new freefortnite,Negative
6772,Fortnite,Positive,fuck missed,Negative
8366,Microsoft,Positive,shared via microsoft edge new york city school ban zoom due security concern shift microsoft team geekwire geekwire com new york,Positive
987,AssassinsCreed,Positive,nice bow creepypasta assassin creed oc love girl peices believe posted drawing twitter time fix fyi chacrter one reason go blademaster creed thecreedfighter assassinscreed creepypasta pic twitter com bfknldpnxx,Positive
7852,MaddenNFL,Positive,love list,Positive
1673,CallOfDutyBlackopsColdWar,Irrelevant,definitely getting,Positive
4840,GrandTheftAuto(GTA),Positive,hilarious fuck,Negative
1255,Battlefield,Irrelevant,ban battlefield player rifqipratama occurred see detail bf db com player ban,Irrelevant
11417,TomClancysRainbowSix,Neutral,woooooo juice ez hit gold rank rainbowsixsiege nice job man stop check sometime hourpower streamer twitch,Neutral
9697,PlayStation5(PS5),Negative,smh,Negative
12806,Xbox(Xseries),Positive,pretty cool see next gen game announced stuff excited see official p xboxseriesx logo look marketing graph,Positive
8617,NBA2K,Neutral,ight nba k false alarm pic twitter com f gbu bvkb,Neutral
7094,johnson&johnson,Neutral,johnson johnson covid vaccine study paused due unexplained illness participant statnews com joh,Neutral
8292,Microsoft,Positive,hehe love thumbnail upcoming microsoft bethesda video,Positive
6258,FIFA,Positive,fifa soar top chart week million player already game first hour nintendo take five spot top star war squadron hold number second week row bit ly jmuwq http co bwi ubmawh,Positive
1428,Battlefield,Irrelevant,ban battlefield player sasobyte occurred see detail bf db com player ban,Irrelevant
8055,Microsoft,Positive,special shoutouts microsoft excel,Positive
6787,Fortnite,Irrelevant,dumb lucky fortnite montage youtu pswjtnkbqbe via youtube,Irrelevant
3838,Cyberpunk2077,Positive,dang go birthday present maybe better,Positive
2008,CallOfDuty,Irrelevant,ab fab seeing bungalow built walsden localitynews member cvclt support calderdale many others highlight seeing dawsonjohn family andrew bibby spade trustee going beyond call duty commledhousing brand colour pic twitter com xkqnayvdhk,Irrelevant
4096,CS-GO,Neutral,million viewer wtf c go minecraft fortnite seriously pic twitter com nsbho z,Neutral
